id,name,usage
1,Flurbiprofen,Tired
2,Lisinopril and Hydrochlorothiazide,Headache
3,Naproxen,Fever
4,By Pharmicell Lab Luxury Cell Performance Serum,Flu
5,Novana Moisturizing,Back pain
6,Dextroamphetamine,Back pain
7,Levofloxacin,Chills
8,Lemon Verbeba Antibacterial Foaming Hand Wash,Headache
9,Pleo San Ger,Tired
10,Hydrogen Peroxide,Chills
11,PURE SPRING,Tired
12,Naproxen,Back pain
13,Alprazolam,Chills
14,Instant Hand Sanitizer Fresh Aloe,Flu
15,Neutrogena Day Activating,Flu
16,Desmopressin Acetate,Tired
17,SEROQUEL,Fever
18,Wheat Bunt,Tired
19,Flexall Plus,Flu
20,berkley and jensen nicotine,Flu
21,Metformin Hydrochloride,Chills
22,INON,Headache
23,LARIN Fe 1.5/30,Tired
24,Mucor,Chills
25,SERTRALINE HYDROCHLORIDE,Tired
26,Dexamethasone Sodium Phosphate,Headache
27,Meloxicam,Tired
28,Be gone Warts and Tired Feet,Vomit
29,Pantoprazole Sodium,Chills
30,TOPIRAMATE,Chills
31,BestHealth Cherry,Back pain
32,Naproxen Sodium,Fever
33,Methocarbamol,Tired
34,Duloxetine Hydrochloride,Back pain
35,Lovenox,Fever
36,GPS Topical Anesthetic,Back pain
37,Equate Hemorrhoidal Medicated Wipes,Back pain
38,Berberis Populus Adult Size,Headache
39,Piroxicam,Flu
40,Cefuroxime Axetil,Fever
41,Misoprostol,Headache
42,Humco Gentian Violet 2%,Tired
43,Amoxicillin,Back pain
44,Double Antibiotic,Vomit
45,Sulindac,Flu
46,Ranitidine,Tired
47,TYLENOL Cold,Flu
48,ROPINIROLE HYDROCHLORIDE,Headache
49,Sunmark Naproxen Sodium,Tired
50,Bupropion Hydrochloride,Headache
